FileIndex,Category
28090,ROMNEY_PRIMARY2012
28091,OBAMA_PRIMARY2008
28092,SANTORUM_PRIMARY2012
28093,OBAMA_PRIMARY2008
28094,OBAMA_PRIMARY2008
28095,CLINTON_PRIMARY2008
28096,CLINTON_PRIMARY2008
28097,SANTORUM_PRIMARY2012
28098,HUCKABEE_PRIMARY2008
28099,OBAMA_PRIMARY2008
28100,GIULIANI_PRIMARY2008
28101,CLINTON_PRIMARY2008
28102,EDWARDS_PRIMARY2008
28103,GIULIANI_PRIMARY2008
28104,OBAMA_PRIMARY2008
28105,OBAMA_PRIMARY2008
28106,OBAMA_PRIMARY2008
28107,OBAMA_PRIMARY2008
28108,OBAMA_PRIMARY2008
28109,OBAMA_PRIMARY2008
28110,SANTORUM_PRIMARY2012
28111,GINGRICH_PRIMARY2012
28112,ROMNEY_PRIMARY2012
28113,CLINTON_PRIMARY2008
28114,OBAMA_PRIMARY2008
28115,CLINTON_PRIMARY2008
28116,THOMPSON_PRIMARY2008
28117,OBAMA_PRIMARY2008
28118,CLINTON_PRIMARY2008
28119,SANTORUM_PRIMARY2012
28120,CLINTON_PRIMARY2008
28121,HUCKABEE_PRIMARY2008
28122,CLINTON_PRIMARY2008
28123,EDWARDS_PRIMARY2008
28124,OBAMA_PRIMARY2008
28125,CLINTON_PRIMARY2008
28126,OBAMA_PRIMARY2008
28127,OBAMA_PRIMARY2008
28128,THOMPSON_PRIMARY2008
28129,CLINTON_PRIMARY2008
28130,MCCAIN_PRIMARY2008
28131,OBAMA_PRIMARY2008
28132,EDWARDS_PRIMARY2008
28133,EDWARDS_PRIMARY2008
28134,SANTORUM_PRIMARY2012
28135,RICHARDSON_PRIMARY2008
28136,EDWARDS_PRIMARY2008
28137,GINGRICH_PRIMARY2012
28138,GIULIANI_PRIMARY2008
28139,OBAMA_PRIMARY2008
28140,CLINTON_PRIMARY2008
28141,CLINTON_PRIMARY2008
28142,PAUL_PRIMARY2012
28143,SANTORUM_PRIMARY2012
28144,SANTORUM_PRIMARY2012
28145,CLINTON_PRIMARY2008
28146,OBAMA_PRIMARY2008
28147,GINGRICH_PRIMARY2012
28148,CLINTON_PRIMARY2008
28149,CLINTON_PRIMARY2008
28150,EDWARDS_PRIMARY2008
28151,OBAMA_PRIMARY2008
28152,PAUL_PRIMARY2012
28153,THOMPSON_PRIMARY2008
28154,CLINTON_PRIMARY2008
28155,OBAMA_PRIMARY2008
28156,SANTORUM_PRIMARY2012
28157,OBAMA_PRIMARY2008
28158,EDWARDS_PRIMARY2008
28159,SANTORUM_PRIMARY2012
28160,CLINTON_PRIMARY2008
28161,CLINTON_PRIMARY2008
28162,CLINTON_PRIMARY2008
28163,OBAMA_PRIMARY2008
28164,OBAMA_PRIMARY2008
28165,CLINTON_PRIMARY2008
28166,CLINTON_PRIMARY2008
28167,HUCKABEE_PRIMARY2008
28168,GIULIANI_PRIMARY2008
28169,OBAMA_PRIMARY2008
28170,CLINTON_PRIMARY2008
28171,PAUL_PRIMARY2012
28172,CLINTON_PRIMARY2008
28173,OBAMA_PRIMARY2008
28174,EDWARDS_PRIMARY2008
28175,OBAMA_PRIMARY2008
28176,EDWARDS_PRIMARY2008
28177,ROMNEY_PRIMARY2012
28178,HUCKABEE_PRIMARY2008
28179,RICHARDSON_PRIMARY2008
28180,CLINTON_PRIMARY2008
28181,OBAMA_PRIMARY2008
28182,GINGRICH_PRIMARY2012
28183,CLINTON_PRIMARY2008
28184,EDWARDS_PRIMARY2008
28185,CLINTON_PRIMARY2008
28186,GIULIANI_PRIMARY2008
28187,CLINTON_PRIMARY2008
28188,HUCKABEE_PRIMARY2008
28189,PAUL_PRIMARY2012
28190,HUCKABEE_PRIMARY2008
28191,OBAMA_PRIMARY2008
28192,EDWARDS_PRIMARY2008
28193,OBAMA_PRIMARY2008
28194,OBAMA_PRIMARY2008
28195,OBAMA_PRIMARY2008
28196,OBAMA_PRIMARY2008
28197,GINGRICH_PRIMARY2012
28198,MCCAIN_PRIMARY2008
28199,OBAMA_PRIMARY2008
28200,CLINTON_PRIMARY2008
28201,SANTORUM_PRIMARY2012
28202,CLINTON_PRIMARY2008
28203,CLINTON_PRIMARY2008
28204,OBAMA_PRIMARY2008
28205,CLINTON_PRIMARY2008
28206,GIULIANI_PRIMARY2008
28207,OBAMA_PRIMARY2008
28208,CLINTON_PRIMARY2008
28209,EDWARDS_PRIMARY2008
28210,OBAMA_PRIMARY2008
28211,HUCKABEE_PRIMARY2008
28212,CLINTON_PRIMARY2008
28213,CLINTON_PRIMARY2008
28214,OBAMA_PRIMARY2008
28215,OBAMA_PRIMARY2008
28216,OBAMA_PRIMARY2008
28217,HUCKABEE_PRIMARY2008
28218,GIULIANI_PRIMARY2008
28219,OBAMA_PRIMARY2008
28220,GIULIANI_PRIMARY2008
28221,CLINTON_PRIMARY2008
28222,EDWARDS_PRIMARY2008
28223,EDWARDS_PRIMARY2008
28224,CLINTON_PRIMARY2008
28225,SANTORUM_PRIMARY2012
28226,CLINTON_PRIMARY2008
28227,THOMPSON_PRIMARY2008
28228,OBAMA_PRIMARY2008
28229,OBAMA_PRIMARY2008
28230,SANTORUM_PRIMARY2012
28231,OBAMA_PRIMARY2008
28232,MCCAIN_PRIMARY2008
28233,EDWARDS_PRIMARY2008
28234,OBAMA_PRIMARY2008
28235,EDWARDS_PRIMARY2008
28236,OBAMA_PRIMARY2008
28237,OBAMA_PRIMARY2008
28238,OBAMA_PRIMARY2008
28239,HUCKABEE_PRIMARY2008
28240,SANTORUM_PRIMARY2012
28241,CLINTON_PRIMARY2008
28242,ROMNEY_PRIMARY2012
28243,CLINTON_PRIMARY2008
28244,PAUL_PRIMARY2012
28245,PAUL_PRIMARY2012
28246,PAUL_PRIMARY2012
28247,GINGRICH_PRIMARY2012
28248,OBAMA_PRIMARY2008
28249,OBAMA_PRIMARY2008
28250,CLINTON_PRIMARY2008
28251,OBAMA_PRIMARY2008
28252,SANTORUM_PRIMARY2012
28253,OBAMA_PRIMARY2008
28254,EDWARDS_PRIMARY2008
28255,OBAMA_PRIMARY2008
28256,OBAMA_PRIMARY2008
28257,OBAMA_PRIMARY2008
28258,OBAMA_PRIMARY2008
28259,OBAMA_PRIMARY2008
28260,OBAMA_PRIMARY2008
28261,GIULIANI_PRIMARY2008
28262,CLINTON_PRIMARY2008
28263,CLINTON_PRIMARY2008
28264,ROMNEY_PRIMARY2008
28265,OBAMA_PRIMARY2008
28266,EDWARDS_PRIMARY2008
28267,CLINTON_PRIMARY2008
28268,CLINTON_PRIMARY2008
28269,OBAMA_PRIMARY2008
28270,OBAMA_PRIMARY2008
28271,OBAMA_PRIMARY2008
28272,OBAMA_PRIMARY2008
28273,SANTORUM_PRIMARY2012
28274,MCCAIN_PRIMARY2008
28275,CLINTON_PRIMARY2008
28276,SANTORUM_PRIMARY2012
28277,HUCKABEE_PRIMARY2008
28278,OBAMA_PRIMARY2008
28279,ROMNEY_PRIMARY2012
28280,OBAMA_PRIMARY2008
28281,HUCKABEE_PRIMARY2008
28282,OBAMA_PRIMARY2008
28283,PAUL_PRIMARY2012
28284,SANTORUM_PRIMARY2012
28285,ROMNEY_PRIMARY2012
28286,SANTORUM_PRIMARY2012
28287,OBAMA_PRIMARY2008
28288,SANTORUM_PRIMARY2012
28289,OBAMA_PRIMARY2008
28290,ROMNEY_PRIMARY2012
28291,RICHARDSON_PRIMARY2008
28292,CLINTON_PRIMARY2008
28293,CLINTON_PRIMARY2008
28294,OBAMA_PRIMARY2008
28295,GIULIANI_PRIMARY2008
28296,MCCAIN_PRIMARY2008
28297,OBAMA_PRIMARY2008
28298,CLINTON_PRIMARY2008
28299,PAUL_PRIMARY2012
28300,CLINTON_PRIMARY2008
28301,OBAMA_PRIMARY2008
28302,CLINTON_PRIMARY2008
28303,OBAMA_PRIMARY2008
28304,OBAMA_PRIMARY2008
28305,EDWARDS_PRIMARY2008
28306,OBAMA_PRIMARY2008
28307,ROMNEY_PRIMARY2012
28308,EDWARDS_PRIMARY2008
28309,OBAMA_PRIMARY2008
28310,PAUL_PRIMARY2012
28311,EDWARDS_PRIMARY2008
28312,EDWARDS_PRIMARY2008
28313,OBAMA_PRIMARY2008
28314,CLINTON_PRIMARY2008
28315,BIDEN_PRIMARY2008
28316,OBAMA_PRIMARY2008
28317,GIULIANI_PRIMARY2008
28318,CLINTON_PRIMARY2008
28319,OBAMA_PRIMARY2008
28320,SANTORUM_PRIMARY2012
28321,OBAMA_PRIMARY2008
28322,OBAMA_PRIMARY2008
28323,EDWARDS_PRIMARY2008
28324,SANTORUM_PRIMARY2012
28325,OBAMA_PRIMARY2008
28326,EDWARDS_PRIMARY2008
28327,OBAMA_PRIMARY2008
28328,OBAMA_PRIMARY2008
28329,CLINTON_PRIMARY2008
28330,CLINTON_PRIMARY2008
28331,ROMNEY_PRIMARY2012
28332,CLINTON_PRIMARY2008
28333,ROMNEY_PRIMARY2012
28334,CLINTON_PRIMARY2008
28335,OBAMA_PRIMARY2008
28336,OBAMA_PRIMARY2008
28337,ROMNEY_PRIMARY2012
28338,CLINTON_PRIMARY2008
28339,CLINTON_PRIMARY2008
28340,SANTORUM_PRIMARY2012
28341,OBAMA_PRIMARY2008
28342,SANTORUM_PRIMARY2012
28343,HUCKABEE_PRIMARY2008
28344,OBAMA_PRIMARY2008
28345,EDWARDS_PRIMARY2008
28346,GIULIANI_PRIMARY2008
28347,CLINTON_PRIMARY2008
28348,OBAMA_PRIMARY2008
28349,SANTORUM_PRIMARY2012
28350,RICHARDSON_PRIMARY2008
28351,HUCKABEE_PRIMARY2008
28352,ROMNEY_PRIMARY2012
28353,CLINTON_PRIMARY2008
28354,CLINTON_PRIMARY2008
28355,CLINTON_PRIMARY2008
28356,OBAMA_PRIMARY2008
28357,CLINTON_PRIMARY2008
28358,OBAMA_PRIMARY2008
28359,SANTORUM_PRIMARY2012
28360,CLINTON_PRIMARY2008
28361,HUCKABEE_PRIMARY2008
28362,CLINTON_PRIMARY2008
28363,OBAMA_PRIMARY2008
28364,GIULIANI_PRIMARY2008
28365,GIULIANI_PRIMARY2008
28366,CLINTON_PRIMARY2008
28367,CLINTON_PRIMARY2008
28368,OBAMA_PRIMARY2008
28369,OBAMA_PRIMARY2008
28370,CLINTON_PRIMARY2008
28371,OBAMA_PRIMARY2008
28372,OBAMA_PRIMARY2008
28373,CLINTON_PRIMARY2008
28374,OBAMA_PRIMARY2008
28375,CLINTON_PRIMARY2008
28376,OBAMA_PRIMARY2008
28377,CLINTON_PRIMARY2008
28378,CLINTON_PRIMARY2008
28379,THOMPSON_PRIMARY2008
28380,SANTORUM_PRIMARY2012
28381,CLINTON_PRIMARY2008
28382,ROMNEY_PRIMARY2012
28383,PAUL_PRIMARY2012
28384,RICHARDSON_PRIMARY2008
28385,RICHARDSON_PRIMARY2008
28386,HUCKABEE_PRIMARY2008
28387,GIULIANI_PRIMARY2008
28388,OBAMA_PRIMARY2008
28389,OBAMA_PRIMARY2008
28390,ROMNEY_PRIMARY2012
28391,OBAMA_PRIMARY2008
28392,ROMNEY_PRIMARY2012
28393,GIULIANI_PRIMARY2008
28394,SANTORUM_PRIMARY2012
28395,OBAMA_PRIMARY2008
28396,OBAMA_PRIMARY2008
28397,EDWARDS_PRIMARY2008
28398,CLINTON_PRIMARY2008
28399,GIULIANI_PRIMARY2008
28400,CLINTON_PRIMARY2008
28401,OBAMA_PRIMARY2008
28402,OBAMA_PRIMARY2008
28403,EDWARDS_PRIMARY2008
28404,OBAMA_PRIMARY2008
28405,OBAMA_PRIMARY2008
28406,OBAMA_PRIMARY2008
28407,CLINTON_PRIMARY2008
28408,CLINTON_PRIMARY2008
28409,RICHARDSON_PRIMARY2008
28410,ROMNEY_PRIMARY2012
28411,OBAMA_PRIMARY2008
28412,GIULIANI_PRIMARY2008
28413,OBAMA_PRIMARY2008
28414,GIULIANI_PRIMARY2008
28415,SANTORUM_PRIMARY2012
28416,THOMPSON_PRIMARY2008
28417,OBAMA_PRIMARY2008
28418,CLINTON_PRIMARY2008
28419,GIULIANI_PRIMARY2008
28420,OBAMA_PRIMARY2008
28421,OBAMA_PRIMARY2008
28422,CLINTON_PRIMARY2008
28423,OBAMA_PRIMARY2008
28424,OBAMA_PRIMARY2008
28425,OBAMA_PRIMARY2008
28426,EDWARDS_PRIMARY2008
28427,CLINTON_PRIMARY2008
28428,OBAMA_PRIMARY2008
28429,OBAMA_PRIMARY2008
28430,EDWARDS_PRIMARY2008
28431,OBAMA_PRIMARY2008
28432,OBAMA_PRIMARY2008
28433,OBAMA_PRIMARY2008
28434,EDWARDS_PRIMARY2008
28435,GINGRICH_PRIMARY2012
28436,CLINTON_PRIMARY2008
28437,CLINTON_PRIMARY2008
28438,OBAMA_PRIMARY2008
28439,ROMNEY_PRIMARY2012
28440,GIULIANI_PRIMARY2008
28441,OBAMA_PRIMARY2008
28442,OBAMA_PRIMARY2008
28443,CLINTON_PRIMARY2008
28444,OBAMA_PRIMARY2008
28445,CLINTON_PRIMARY2008
28446,EDWARDS_PRIMARY2008
28447,OBAMA_PRIMARY2008
28448,OBAMA_PRIMARY2008
28449,CLINTON_PRIMARY2008
28450,MCCAIN_PRIMARY2008
28451,HUCKABEE_PRIMARY2008
28452,CLINTON_PRIMARY2008
28453,MCCAIN_PRIMARY2008
28454,CLINTON_PRIMARY2008
28455,EDWARDS_PRIMARY2008
28456,ROMNEY_PRIMARY2012
28457,OBAMA_PRIMARY2008
28458,EDWARDS_PRIMARY2008
28459,OBAMA_PRIMARY2008
28460,CLINTON_PRIMARY2008
28461,EDWARDS_PRIMARY2008
28462,EDWARDS_PRIMARY2008
28463,OBAMA_PRIMARY2008
28464,OBAMA_PRIMARY2008
28465,HUCKABEE_PRIMARY2008
28466,CLINTON_PRIMARY2008
28467,OBAMA_PRIMARY2008
28468,CLINTON_PRIMARY2008
28469,ROMNEY_PRIMARY2012
28470,OBAMA_PRIMARY2008
28471,CLINTON_PRIMARY2008
28472,GINGRICH_PRIMARY2012
28473,CLINTON_PRIMARY2008
28474,CLINTON_PRIMARY2008
28475,CLINTON_PRIMARY2008
28476,OBAMA_PRIMARY2008
28477,GINGRICH_PRIMARY2012
28478,SANTORUM_PRIMARY2012
28479,EDWARDS_PRIMARY2008
28480,CLINTON_PRIMARY2008
28481,HUCKABEE_PRIMARY2008
28482,EDWARDS_PRIMARY2008
28483,CLINTON_PRIMARY2008
28484,OBAMA_PRIMARY2008
28485,EDWARDS_PRIMARY2008
28486,OBAMA_PRIMARY2008
28487,GIULIANI_PRIMARY2008
28488,CLINTON_PRIMARY2008
28489,PAUL_PRIMARY2012
28490,OBAMA_PRIMARY2008
28491,OBAMA_PRIMARY2008
28492,GIULIANI_PRIMARY2008
28493,OBAMA_PRIMARY2008
28494,EDWARDS_PRIMARY2008
28495,RICHARDSON_PRIMARY2008
28496,CLINTON_PRIMARY2008
28497,OBAMA_PRIMARY2008
28498,OBAMA_PRIMARY2008
28499,CLINTON_PRIMARY2008
28500,OBAMA_PRIMARY2008
28501,OBAMA_PRIMARY2008
28502,OBAMA_PRIMARY2008
28503,SANTORUM_PRIMARY2012
28504,HUCKABEE_PRIMARY2008
28505,PAUL_PRIMARY2012
28506,CLINTON_PRIMARY2008
28507,OBAMA_PRIMARY2008
28508,OBAMA_PRIMARY2008
28509,EDWARDS_PRIMARY2008
28510,GIULIANI_PRIMARY2008
28511,OBAMA_PRIMARY2008
28512,OBAMA_PRIMARY2008
28513,OBAMA_PRIMARY2008
28514,HUCKABEE_PRIMARY2008
28515,SANTORUM_PRIMARY2012
28516,GIULIANI_PRIMARY2008
28517,CLINTON_PRIMARY2008
28518,SANTORUM_PRIMARY2012
28519,EDWARDS_PRIMARY2008
28520,OBAMA_PRIMARY2008
28521,OBAMA_PRIMARY2008
28522,GINGRICH_PRIMARY2012
28523,EDWARDS_PRIMARY2008
28524,OBAMA_PRIMARY2008
28525,ROMNEY_PRIMARY2012
28526,SANTORUM_PRIMARY2012
28527,OBAMA_PRIMARY2008
28528,OBAMA_PRIMARY2008
28529,EDWARDS_PRIMARY2008
28530,SANTORUM_PRIMARY2012
28531,GIULIANI_PRIMARY2008
28532,EDWARDS_PRIMARY2008
28533,OBAMA_PRIMARY2008
28534,RICHARDSON_PRIMARY2008
28535,OBAMA_PRIMARY2008
28536,SANTORUM_PRIMARY2012
28537,EDWARDS_PRIMARY2008
28538,MCCAIN_PRIMARY2008
28539,CLINTON_PRIMARY2008
28540,ROMNEY_PRIMARY2012
28541,MCCAIN_PRIMARY2008
28542,OBAMA_PRIMARY2008
28543,GINGRICH_PRIMARY2012
28544,OBAMA_PRIMARY2008
28545,OBAMA_PRIMARY2008
28546,THOMPSON_PRIMARY2008
28547,HUCKABEE_PRIMARY2008
28548,GINGRICH_PRIMARY2012
28549,CLINTON_PRIMARY2008
28550,HUCKABEE_PRIMARY2008
28551,ROMNEY_PRIMARY2012
28552,EDWARDS_PRIMARY2008
28553,OBAMA_PRIMARY2008
28554,PAUL_PRIMARY2012
28555,CLINTON_PRIMARY2008
28556,CLINTON_PRIMARY2008
28557,OBAMA_PRIMARY2008
28558,GINGRICH_PRIMARY2012
28559,OBAMA_PRIMARY2008
28560,OBAMA_PRIMARY2008
28561,THOMPSON_PRIMARY2008
28562,EDWARDS_PRIMARY2008
28563,RICHARDSON_PRIMARY2008
28564,OBAMA_PRIMARY2008
28565,CLINTON_PRIMARY2008
28566,SANTORUM_PRIMARY2012
28567,OBAMA_PRIMARY2008
28568,EDWARDS_PRIMARY2008
28569,OBAMA_PRIMARY2008
28570,OBAMA_PRIMARY2008
28571,MCCAIN_PRIMARY2008
28572,CLINTON_PRIMARY2008
28573,CLINTON_PRIMARY2008
28574,ROMNEY_PRIMARY2012
28575,OBAMA_PRIMARY2008
28576,HUCKABEE_PRIMARY2008
28577,SANTORUM_PRIMARY2012
28578,CLINTON_PRIMARY2008
28579,EDWARDS_PRIMARY2008
28580,EDWARDS_PRIMARY2008
28581,OBAMA_PRIMARY2008
28582,OBAMA_PRIMARY2008
28583,OBAMA_PRIMARY2008
28584,GINGRICH_PRIMARY2012
28585,CLINTON_PRIMARY2008
28586,EDWARDS_PRIMARY2008
28587,EDWARDS_PRIMARY2008
28588,CLINTON_PRIMARY2008
28589,EDWARDS_PRIMARY2008
28590,SANTORUM_PRIMARY2012
28591,SANTORUM_PRIMARY2012
28592,OBAMA_PRIMARY2008
28593,OBAMA_PRIMARY2008
28594,OBAMA_PRIMARY2008
28595,OBAMA_PRIMARY2008
28596,SANTORUM_PRIMARY2012
28597,GIULIANI_PRIMARY2008
28598,GIULIANI_PRIMARY2008
28599,CLINTON_PRIMARY2008
28600,CLINTON_PRIMARY2008
28601,CLINTON_PRIMARY2008
28602,SANTORUM_PRIMARY2012
28603,CLINTON_PRIMARY2008
28604,OBAMA_PRIMARY2008
28605,OBAMA_PRIMARY2008
28606,OBAMA_PRIMARY2008
28607,CLINTON_PRIMARY2008
28608,CLINTON_PRIMARY2008
28609,ROMNEY_PRIMARY2012
28610,OBAMA_PRIMARY2008
28611,OBAMA_PRIMARY2008
28612,CLINTON_PRIMARY2008
28613,GIULIANI_PRIMARY2008
28614,CLINTON_PRIMARY2008
28615,OBAMA_PRIMARY2008
28616,OBAMA_PRIMARY2008
28617,CLINTON_PRIMARY2008
28618,CLINTON_PRIMARY2008
28619,SANTORUM_PRIMARY2012
28620,OBAMA_PRIMARY2008
28621,OBAMA_PRIMARY2008
28622,CLINTON_PRIMARY2008
28623,CLINTON_PRIMARY2008
28624,OBAMA_PRIMARY2008
28625,OBAMA_PRIMARY2008
28626,EDWARDS_PRIMARY2008
28627,OBAMA_PRIMARY2008
28628,OBAMA_PRIMARY2008
28629,OBAMA_PRIMARY2008
28630,CLINTON_PRIMARY2008
28631,EDWARDS_PRIMARY2008
28632,CLINTON_PRIMARY2008
28633,OBAMA_PRIMARY2008
28634,HUCKABEE_PRIMARY2008
28635,EDWARDS_PRIMARY2008
28636,EDWARDS_PRIMARY2008
28637,CLINTON_PRIMARY2008
28638,OBAMA_PRIMARY2008
28639,ROMNEY_PRIMARY2012
28640,OBAMA_PRIMARY2008
28641,SANTORUM_PRIMARY2012
28642,ROMNEY_PRIMARY2012
28643,CLINTON_PRIMARY2008
28644,CLINTON_PRIMARY2008
28645,GIULIANI_PRIMARY2008
28646,CLINTON_PRIMARY2008
28647,OBAMA_PRIMARY2008
28648,CLINTON_PRIMARY2008
28649,EDWARDS_PRIMARY2008
28650,RICHARDSON_PRIMARY2008
28651,CLINTON_PRIMARY2008
28652,PAUL_PRIMARY2012
28653,SANTORUM_PRIMARY2012
28654,OBAMA_PRIMARY2008
28655,OBAMA_PRIMARY2008
28656,GINGRICH_PRIMARY2012
28657,RICHARDSON_PRIMARY2008
28658,GIULIANI_PRIMARY2008
28659,SANTORUM_PRIMARY2012
28660,ROMNEY_PRIMARY2012
28661,OBAMA_PRIMARY2008
28662,OBAMA_PRIMARY2008
28663,CLINTON_PRIMARY2008
28664,OBAMA_PRIMARY2008
28665,CLINTON_PRIMARY2008
28666,EDWARDS_PRIMARY2008
28667,OBAMA_PRIMARY2008
28668,OBAMA_PRIMARY2008
28669,EDWARDS_PRIMARY2008
28670,EDWARDS_PRIMARY2008
28671,SANTORUM_PRIMARY2012
28672,EDWARDS_PRIMARY2008
28673,MCCAIN_PRIMARY2008
28674,GINGRICH_PRIMARY2012
28675,CLINTON_PRIMARY2008
28676,OBAMA_PRIMARY2008
28677,OBAMA_PRIMARY2008
28678,SANTORUM_PRIMARY2012
28679,OBAMA_PRIMARY2008
28680,EDWARDS_PRIMARY2008
28681,THOMPSON_PRIMARY2008
28682,OBAMA_PRIMARY2008
28683,SANTORUM_PRIMARY2012
28684,CLINTON_PRIMARY2008
28685,OBAMA_PRIMARY2008
28686,OBAMA_PRIMARY2008
28687,SANTORUM_PRIMARY2012
28688,OBAMA_PRIMARY2008
28689,CLINTON_PRIMARY2008
28690,CLINTON_PRIMARY2008
28691,OBAMA_PRIMARY2008
28692,CLINTON_PRIMARY2008
28693,CLINTON_PRIMARY2008
28694,CLINTON_PRIMARY2008
28695,EDWARDS_PRIMARY2008
28696,OBAMA_PRIMARY2008
28697,RICHARDSON_PRIMARY2008
28698,EDWARDS_PRIMARY2008
28699,PAUL_PRIMARY2012
28700,OBAMA_PRIMARY2008
28701,EDWARDS_PRIMARY2008
28702,OBAMA_PRIMARY2008
28703,OBAMA_PRIMARY2008
28704,CLINTON_PRIMARY2008
28705,EDWARDS_PRIMARY2008
28706,CLINTON_PRIMARY2008
28707,SANTORUM_PRIMARY2012
28708,CLINTON_PRIMARY2008
28709,GINGRICH_PRIMARY2012
28710,SANTORUM_PRIMARY2012
28711,GIULIANI_PRIMARY2008
28712,EDWARDS_PRIMARY2008
28713,GIULIANI_PRIMARY2008
28714,CLINTON_PRIMARY2008
28715,CLINTON_PRIMARY2008
28716,EDWARDS_PRIMARY2008
28717,OBAMA_PRIMARY2008
28718,OBAMA_PRIMARY2008
28719,CLINTON_PRIMARY2008
28720,GIULIANI_PRIMARY2008
28721,SANTORUM_PRIMARY2012
28722,CLINTON_PRIMARY2008
28723,SANTORUM_PRIMARY2012
28724,SANTORUM_PRIMARY2012
28725,OBAMA_PRIMARY2008
28726,OBAMA_PRIMARY2008
28727,EDWARDS_PRIMARY2008
28728,EDWARDS_PRIMARY2008
28729,EDWARDS_PRIMARY2008
28730,GIULIANI_PRIMARY2008
28731,OBAMA_PRIMARY2008
28732,EDWARDS_PRIMARY2008
28733,ROMNEY_PRIMARY2012
28734,OBAMA_PRIMARY2008
28735,OBAMA_PRIMARY2008
28736,EDWARDS_PRIMARY2008
28737,HUCKABEE_PRIMARY2008
28738,HUCKABEE_PRIMARY2008
28739,CLINTON_PRIMARY2008
28740,EDWARDS_PRIMARY2008
28741,MCCAIN_PRIMARY2008
28742,ROMNEY_PRIMARY2012
28743,OBAMA_PRIMARY2008
28744,RICHARDSON_PRIMARY2008
28745,OBAMA_PRIMARY2008
28746,MCCAIN_PRIMARY2008
28747,CLINTON_PRIMARY2008
28748,SANTORUM_PRIMARY2012
28749,RICHARDSON_PRIMARY2008
28750,EDWARDS_PRIMARY2008
28751,MCCAIN_PRIMARY2008
28752,EDWARDS_PRIMARY2008
28753,EDWARDS_PRIMARY2008
28754,OBAMA_PRIMARY2008
28755,CLINTON_PRIMARY2008
28756,OBAMA_PRIMARY2008
28757,SANTORUM_PRIMARY2012
28758,OBAMA_PRIMARY2008
28759,CLINTON_PRIMARY2008
28760,CLINTON_PRIMARY2008
28761,OBAMA_PRIMARY2008
28762,OBAMA_PRIMARY2008
28763,CLINTON_PRIMARY2008
28764,HUCKABEE_PRIMARY2008
28765,SANTORUM_PRIMARY2012
28766,CLINTON_PRIMARY2008
28767,GIULIANI_PRIMARY2008
28768,OBAMA_PRIMARY2008
28769,CLINTON_PRIMARY2008
28770,EDWARDS_PRIMARY2008
28771,CLINTON_PRIMARY2008
28772,OBAMA_PRIMARY2008
28773,RICHARDSON_PRIMARY2008
28774,OBAMA_PRIMARY2008
28775,EDWARDS_PRIMARY2008
28776,GINGRICH_PRIMARY2012
28777,SANTORUM_PRIMARY2012
28778,SANTORUM_PRIMARY2012
28779,OBAMA_PRIMARY2008
28780,SANTORUM_PRIMARY2012
28781,OBAMA_PRIMARY2008
28782,SANTORUM_PRIMARY2012
28783,CLINTON_PRIMARY2008
28784,OBAMA_PRIMARY2008
28785,CLINTON_PRIMARY2008
28786,EDWARDS_PRIMARY2008
28787,EDWARDS_PRIMARY2008
28788,SANTORUM_PRIMARY2012
28789,OBAMA_PRIMARY2008
28790,EDWARDS_PRIMARY2008
28791,ROMNEY_PRIMARY2012
28792,EDWARDS_PRIMARY2008
28793,CLINTON_PRIMARY2008
28794,EDWARDS_PRIMARY2008
28795,CLINTON_PRIMARY2008
28796,HUCKABEE_PRIMARY2008
28797,EDWARDS_PRIMARY2008
28798,CLINTON_PRIMARY2008
28799,CLINTON_PRIMARY2008
28800,MCCAIN_PRIMARY2008
28801,MCCAIN_PRIMARY2008
28802,HUCKABEE_PRIMARY2008
28803,CLINTON_PRIMARY2008
28804,OBAMA_PRIMARY2008
28805,OBAMA_PRIMARY2008
28806,EDWARDS_PRIMARY2008
28807,OBAMA_PRIMARY2008
28808,EDWARDS_PRIMARY2008
28809,OBAMA_PRIMARY2008
28810,OBAMA_PRIMARY2008
28811,OBAMA_PRIMARY2008
28812,CLINTON_PRIMARY2008
28813,EDWARDS_PRIMARY2008
28814,OBAMA_PRIMARY2008
28815,HUCKABEE_PRIMARY2008
28816,OBAMA_PRIMARY2008
28817,GIULIANI_PRIMARY2008
28818,EDWARDS_PRIMARY2008
28819,ROMNEY_PRIMARY2008
28820,CLINTON_PRIMARY2008
28821,EDWARDS_PRIMARY2008
28822,CLINTON_PRIMARY2008
28823,OBAMA_PRIMARY2008
28824,OBAMA_PRIMARY2008
28825,OBAMA_PRIMARY2008
28826,OBAMA_PRIMARY2008
28827,EDWARDS_PRIMARY2008
28828,HUCKABEE_PRIMARY2008
28829,GIULIANI_PRIMARY2008
28830,EDWARDS_PRIMARY2008
28831,OBAMA_PRIMARY2008
28832,CLINTON_PRIMARY2008
28833,ROMNEY_PRIMARY2008
28834,HUCKABEE_PRIMARY2008
28835,EDWARDS_PRIMARY2008
28836,MCCAIN_PRIMARY2008
28837,SANTORUM_PRIMARY2012
28838,GINGRICH_PRIMARY2012
28839,HUCKABEE_PRIMARY2008
28840,SANTORUM_PRIMARY2012
28841,CLINTON_PRIMARY2008
28842,SANTORUM_PRIMARY2012
28843,HUCKABEE_PRIMARY2008
28844,EDWARDS_PRIMARY2008
28845,GINGRICH_PRIMARY2012
28846,HUCKABEE_PRIMARY2008
